customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-00001,56,Female,37,29.57,Two year,4,DSL,Electronic check,1094.09,No,0.18857354667194548,18.86,Low,5.58
CUST-00002,69,Male,19,101.78,One year,4,Fiber optic,Credit card,1933.82,Yes,0.639649466060762,63.96,Medium,65.1
CUST-00003,46,Female,30,123.09,Month-to-month,3,DSL,Bank transfer,3692.7,Yes,0.6728574132016272,67.29,Medium,82.82
CUST-00004,32,Male,45,37.24,Two year,1,Fiber optic,Credit card,1675.8,No,0.22030414276784635,22.03,Low,8.2
CUST-00005,60,Female,18,87.42,Month-to-month,2,Fiber optic,Bank transfer,1573.56,No,0.5303625368178502,53.04,Medium,46.36
CUST-00006,25,Male,62,121.28,Month-to-month,2,DSL,Bank transfer,7519.36,No,0.47763234515293856,47.76,Medium,57.93
CUST-00007,38,Female,36,53.88,One year,1,Fiber optic,Credit card,1939.68,No,0.20986910132120823,20.99,Low,11.31
CUST-00008,56,Female,52,41.18,Month-to-month,0,Fiber optic,Credit card,2141.36,No,0.39909645150147416,39.91,Low,16.43
CUST-00009,75,Female,19,63.79,One year,2,No,Mailed check,1212.01,No,0.3694107857568568,36.94,Low,23.56
CUST-00010,36,Female,44,92.11,Month-to-month,1,Fiber optic,Mailed check,4052.84,No,0.485416473473307,48.54,Medium,44.71
CUST-00011,40,Female,7,94.79,Month-to-month,1,DSL,Bank transfer,663.53,Yes,0.7157050460817888,71.57,High,67.84
CUST-00012,28,Female,44,37.01,Month-to-month,3,Fiber optic,Mailed check,1628.44,No,0.4446020658723781,44.46,Medium,16.45
CUST-00013,28,Female,68,79.48,One year,3,Fiber optic,Mailed check,5404.64,Yes,0.45462273222408556,45.46,Medium,36.13
CUST-00014,41,Female,34,54.88,Month-to-month,2,No,Bank transfer,1865.92,No,0.47945834649205193,47.95,Medium,26.31
CUST-00015,70,Female,66,129.46,Two year,2,Fiber optic,Mailed check,8544.36,No,0.4521025658710231,45.21,Medium,58.53
CUST-00016,53,Male,69,60.76,One year,2,Fiber optic,Credit card,4192.44,No,0.24649774363200283,24.65,Low,14.98
CUST-00017,57,Male,55,129.03,Month-to-month,2,No,Electronic check,7096.65,No,0.4403635144718374,44.04,Medium,56.82
CUST-00018,41,Female,10,75.71,Month-to-month,4,Fiber optic,Credit card,757.1,No,0.6033764724769083,60.34,Medium,45.68
CUST-00019,20,Male,42,114.46,Two year,4,DSL,Electronic check,4807.32,No,0.24855167125564823,24.86,Low,28.45
CUST-00020,39,Female,41,86.31,Month-to-month,3,Fiber optic,Credit card,3538.71,No,0.43718417988192615,43.72,Medium,37.73
CUST-00021,70,Female,69,100.86,Month-to-month,2,DSL,Electronic check,6959.34,No,0.4457462641543585,44.57,Medium,44.96
CUST-00022,19,Male,10,71.4,Month-to-month,4,Fiber optic,Electronic check,714.0,No,0.4177033523330254,41.77,Medium,29.82
CUST-00023,41,Female,10,119.87,Month-to-month,1,Fiber optic,Mailed check,1198.7,Yes,0.8222506318843259,82.23,High,98.56
CUST-00024,61,Female,60,75.27,Month-to-month,4,DSL,Bank transfer,4516.2,No,0.5265483625427981,52.65,Medium,39.63
CUST-00025,47,Male,51,79.47,One year,1,Fiber optic,Credit card,4052.97,No,0.25292555225126,25.29,Low,20.1
CUST-00026,55,Male,21,87.3,Two year,0,Fiber optic,Mailed check,1833.3,No,0.16065685711869493,16.07,Low,14.03
CUST-00027,19,Female,8,128.14,Month-to-month,3,DSL,Credit card,1025.12,No,0.48150308537507336,48.15,Medium,61.7
CUST-00028,38,Male,65,105.72,Two year,3,DSL,Credit card,6871.8,No,0.35533475787366126,35.53,Low,37.57
CUST-00029,50,Male,30,65.39,Two year,1,Fiber optic,Electronic check,1961.7,Yes,0.505343606093447,50.53,Medium,33.04
CUST-00030,29,Female,49,107.14,Two year,2,Fiber optic,Electronic check,5249.86,No,0.27586104086097174,27.59,Low,29.56
CUST-00031,75,Male,9,103.52,Two year,2,Fiber optic,Bank transfer,931.68,No,0.43477983331868264,43.48,Medium,45.01
CUST-00032,39,Male,17,141.03,Two year,2,DSL,Electronic check,2397.51,No,0.17360228627610244,17.36,Low,24.48
CUST-00033,61,Female,69,129.38,One year,0,DSL,Credit card,8927.22,No,0.21097899346815385,21.1,Low,27.3
CUST-00034,42,Male,58,104.17,Month-to-month,4,Fiber optic,Electronic check,6041.86,No,0.5354191365530313,53.54,Medium,55.77
CUST-00035,66,Male,57,64.4,Month-to-month,3,Fiber optic,Mailed check,3670.8,No,0.5041846443998633,50.42,Medium,32.47
CUST-00036,44,Female,62,121.34,Two year,5,Fiber optic,Mailed check,7523.08,Yes,0.6291660698619578,62.92,Medium,76.34
CUST-00037,59,Female,52,94.78,Month-to-month,2,No,Electronic check,4928.56,No,0.43537918491927796,43.54,Medium,41.27
CUST-00038,45,Female,61,148.09,Month-to-month,4,DSL,Bank transfer,9033.49,Yes,0.625107166520511,62.51,Medium,92.57
CUST-00039,33,Male,40,52.18,Month-to-month,2,Fiber optic,Electronic check,2087.2,Yes,0.4780831093883657,47.81,Medium,24.95
CUST-00040,32,Female,38,30.36,Two year,4,Fiber optic,Mailed check,1153.68,No,0.29491790192659645,29.49,Low,8.95
CUST-00041,64,Female,43,29.09,One year,1,DSL,Credit card,1250.87,No,0.25559504170297015,25.56,Low,7.44
CUST-00042,68,Male,63,103.2,Month-to-month,1,Fiber optic,Credit card,6501.6,No,0.45980427349896746,45.98,Medium,47.45
CUST-00043,61,Female,19,142.1,Month-to-month,3,No,Credit card,2699.9,No,0.5807363959471828,58.07,Medium,82.52
CUST-00044,72,Female,50,20.25,One year,6,Fiber optic,Mailed check,1012.5,No,0.321772047725634,32.18,Low,6.52
CUST-00045,69,Female,33,114.35,Month-to-month,1,Fiber optic,Mailed check,3773.55,Yes,0.6865307363056715,68.65,Medium,78.5
CUST-00046,74,Female,13,105.42,One year,4,Fiber optic,Credit card,1370.46,No,0.45507960170563583,45.51,Medium,47.97
